experiment_id,graph,method,task,split,selection_folds,seeds,questions,metric,mean,sample_std,configuration,scientific_status,historical_summary_top_k,raw_top10_duplicate_questions,source_audit_sha256,source_rankings_sha256,source_champions_sha256
E022,G1,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,Recall@10,0.5459570123363227,0.4594942262805314,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,8eeaaafb22e9d2b537dc77308822abe0bff503b641134c951a8172a58348e6fd,1852011a8ae7d81ab5b3a118a71b71c4ac01cbb1171e57b82e5289564877cec8
E022,G6-citation-AA-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.11554829270346512,0.2613374116548909,PPR-sweep-k20-both-a0.5; k_in=20; seed_variant=both; alpha=0.5,audite,20,91,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,d61d869426a21b98f2fc2edba0df87a1c63606cdb229ad5170d8512824e617ed,415f79abda986220a8277320c5790de08f670dc0925dcd0e52fcf2173ce4bf35
E022,G6-citation-JJ-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,Recall@10,0.5180602921982232,0.46351566304213426,PPR-sweep-k5-both-a0.5; k_in=5; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,c754df3df8ab8b8e059f40d516f7b25d6208b3788c55d13c38ecfbf56d7d5263,4491c663e95c31f3eab6ceec3ecac73cbe10478047a779c976fa456900856000
E022,G6-citation-JJ-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.3602814129363737,0.37559002494694765,PPR-sweep-k5-both-a0.5; k_in=5; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,c754df3df8ab8b8e059f40d516f7b25d6208b3788c55d13c38ecfbf56d7d5263,4491c663e95c31f3eab6ceec3ecac73cbe10478047a779c976fa456900856000
E022,G6-citation-JJ-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.344129194560229,0.4064602757295422,PPR-sweep-k5-both-a0.5; k_in=5; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,c754df3df8ab8b8e059f40d516f7b25d6208b3788c55d13c38ecfbf56d7d5263,4491c663e95c31f3eab6ceec3ecac73cbe10478047a779c976fa456900856000
E022,G6-citation-JJ-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,Hit@10,0.21794871794871795,0.4073489088761815,PPR-sweep-k10-both-a0.5; k_in=10; seed_variant=both; alpha=0.5,audite,20,47,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,c754df3df8ab8b8e059f40d516f7b25d6208b3788c55d13c38ecfbf56d7d5263,4491c663e95c31f3eab6ceec3ecac73cbe10478047a779c976fa456900856000
E022,G6-citation-JJ-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.1300382570200858,0.2699306680937241,PPR-sweep-k10-both-a0.5; k_in=10; seed_variant=both; alpha=0.5,audite,20,47,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,c754df3df8ab8b8e059f40d516f7b25d6208b3788c55d13c38ecfbf56d7d5263,4491c663e95c31f3eab6ceec3ecac73cbe10478047a779c976fa456900856000
E022,G6-citation-JJ-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.10488505747126436,0.2493012046589751,PPR-sweep-k10-both-a0.5; k_in=10; seed_variant=both; alpha=0.5,audite,20,47,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,c754df3df8ab8b8e059f40d516f7b25d6208b3788c55d13c38ecfbf56d7d5263,4491c663e95c31f3eab6ceec3ecac73cbe10478047a779c976fa456900856000
E022,G7-citation-AA-cit025-sem1-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,Recall@10,0.5243489747800093,0.4607105365164917,PPR-sweep-k5-both-a0.5; k_in=5; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,495cf413e79c9f1552aac4763474e32123f9937248f17465386fe1d2ace07266,0b8ca24d42ceabe15201cc024d6e74c4c291f0b026a75648d473e86b84260fc0
E022,G7-citation-AA-cit025-sem1-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.369644151409056,0.376687000738752,PPR-sweep-k5-both-a0.5; k_in=5; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,495cf413e79c9f1552aac4763474e32123f9937248f17465386fe1d2ace07266,0b8ca24d42ceabe15201cc024d6e74c4c291f0b026a75648d473e86b84260fc0
E022,G7-citation-AA-cit025-sem1-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.3586801608353333,0.41161797939572353,PPR-sweep-k5-both-a0.5; k_in=5; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,495cf413e79c9f1552aac4763474e32123f9937248f17465386fe1d2ace07266,0b8ca24d42ceabe15201cc024d6e74c4c291f0b026a75648d473e86b84260fc0
E022,G7-citation-AA-cit025-sem1-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,Hit@10,0.2338638373121132,0.41793443081284576,PPR-sweep-k20-both-a0.85; k_in=20; seed_variant=both; alpha=0.85,audite,20,91,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,495cf413e79c9f1552aac4763474e32123f9937248f17465386fe1d2ace07266,0b8ca24d42ceabe15201cc024d6e74c4c291f0b026a75648d473e86b84260fc0
E022,G7-citation-AA-cit025-sem1-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.14620060874506352,0.2905281051426364,PPR-sweep-k20-both-a0.85; k_in=20; seed_variant=both; alpha=0.85,audite,20,91,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,495cf413e79c9f1552aac4763474e32123f9937248f17465386fe1d2ace07266,0b8ca24d42ceabe15201cc024d6e74c4c291f0b026a75648d473e86b84260fc0
E022,G7-citation-AA-cit025-sem1-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.12097543261336366,0.2734768573213318,PPR-sweep-k20-both-a0.85; k_in=20; seed_variant=both; alpha=0.85,audite,20,91,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,495cf413e79c9f1552aac4763474e32123f9937248f17465386fe1d2ace07266,0b8ca24d42ceabe15201cc024d6e74c4c291f0b026a75648d473e86b84260fc0
E022,G7-citation-AA-cit1-sem025-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,Recall@10,0.5545019157088122,0.45818973236377963,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,8bb04df81c19acb5d3df5a46d8c02af941ed01ce0192d7d4f1bf1f000b1d5a2f,38a3ba2255a2f76d79b49f3d9414bdabde25443cd80bda57a10d0491be25e2d5
E022,G7-citation-AA-cit1-sem025-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.31506928538986384,0.30194019429348873,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,8bb04df81c19acb5d3df5a46d8c02af941ed01ce0192d7d4f1bf1f000b1d5a2f,38a3ba2255a2f76d79b49f3d9414bdabde25443cd80bda57a10d0491be25e2d5
E022,G7-citation-AA-cit1-sem025-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.26690349880005054,0.31401693942783204,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,8bb04df81c19acb5d3df5a46d8c02af941ed01ce0192d7d4f1bf1f000b1d5a2f,38a3ba2255a2f76d79b49f3d9414bdabde25443cd80bda57a10d0491be25e2d5
E022,G7-citation-AA-cit1-sem025-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,Hit@10,0.22391688770999116,0.4110189688549013,PPR-sweep-k20-both-a0.5; k_in=20; seed_variant=both; alpha=0.5,audite,20,91,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,8bb04df81c19acb5d3df5a46d8c02af941ed01ce0192d7d4f1bf1f000b1d5a2f,38a3ba2255a2f76d79b49f3d9414bdabde25443cd80bda57a10d0491be25e2d5
E022,G7-citation-AA-cit1-sem025-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.14310454201427295,0.2898550402398801,PPR-sweep-k20-both-a0.5; k_in=20; seed_variant=both; alpha=0.5,audite,20,91,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,8bb04df81c19acb5d3df5a46d8c02af941ed01ce0192d7d4f1bf1f000b1d5a2f,38a3ba2255a2f76d79b49f3d9414bdabde25443cd80bda57a10d0491be25e2d5
E022,G7-citation-AA-cit1-sem025-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.11972022230642919,0.27246642898605455,PPR-sweep-k20-both-a0.5; k_in=20; seed_variant=both; alpha=0.5,audite,20,91,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,8bb04df81c19acb5d3df5a46d8c02af941ed01ce0192d7d4f1bf1f000b1d5a2f,38a3ba2255a2f76d79b49f3d9414bdabde25443cd80bda57a10d0491be25e2d5
E022,G7-citation-AA-cit1-sem050-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,Recall@10,0.5528882994400236,0.45789551747741714,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,2ec1ee1695a7fdb010b0b4c40d52c5a74f811e41691efe16c7be67d80a28344b,ec13bd1a349d136e7e87abce10cb09bedaac0d4901e61359d528212939a7c4f1
E022,G7-citation-AA-cit1-sem050-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.3154199922403568,0.30294172989685164,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,2ec1ee1695a7fdb010b0b4c40d52c5a74f811e41691efe16c7be67d80a28344b,ec13bd1a349d136e7e87abce10cb09bedaac0d4901e61359d528212939a7c4f1
E022,G7-citation-AA-cit1-sem050-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.2677624100037893,0.3151743106613429,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,2ec1ee1695a7fdb010b0b4c40d52c5a74f811e41691efe16c7be67d80a28344b,ec13bd1a349d136e7e87abce10cb09bedaac0d4901e61359d528212939a7c4f1
E022,G7-citation-AA-cit1-sem050-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,Hit@10,0.22656940760389038,0.4127906545825628,PPR-sweep-k20-both-a0.5; k_in=20; seed_variant=both; alpha=0.5,audite,20,91,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,2ec1ee1695a7fdb010b0b4c40d52c5a74f811e41691efe16c7be67d80a28344b,ec13bd1a349d136e7e87abce10cb09bedaac0d4901e61359d528212939a7c4f1
E022,G7-citation-AA-cit1-sem050-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.1462473829585297,0.2938476314944898,PPR-sweep-k20-both-a0.5; k_in=20; seed_variant=both; alpha=0.5,audite,20,91,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,2ec1ee1695a7fdb010b0b4c40d52c5a74f811e41691efe16c7be67d80a28344b,ec13bd1a349d136e7e87abce10cb09bedaac0d4901e61359d528212939a7c4f1
E022,G7-citation-AA-cit1-sem050-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.12300797861142689,0.2768386534460636,PPR-sweep-k20-both-a0.5; k_in=20; seed_variant=both; alpha=0.5,audite,20,91,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,2ec1ee1695a7fdb010b0b4c40d52c5a74f811e41691efe16c7be67d80a28344b,ec13bd1a349d136e7e87abce10cb09bedaac0d4901e61359d528212939a7c4f1
E022,G7-citation-AA-cit1-sem100-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,Recall@10,0.5266367731884973,0.4613768959721913,PPR-sweep-k5-both-a0.5; k_in=5; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,04501cf215b9535642f1774a95639cd705a9cf2688aa374ccc6d5837fd4b020e,8730acd0b363bdcc5def3ef1c4029f659e461e748064dbfd35a81c628e5d506d
E022,G7-citation-AA-cit1-sem100-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.37158217860524884,0.3777947777523348,PPR-sweep-k5-both-a0.5; k_in=5; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,04501cf215b9535642f1774a95639cd705a9cf2688aa374ccc6d5837fd4b020e,8730acd0b363bdcc5def3ef1c4029f659e461e748064dbfd35a81c628e5d506d
E022,G7-citation-AA-cit1-sem100-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.3609337501578881,0.4134969445618943,PPR-sweep-k5-both-a0.5; k_in=5; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,04501cf215b9535642f1774a95639cd705a9cf2688aa374ccc6d5837fd4b020e,8730acd0b363bdcc5def3ef1c4029f659e461e748064dbfd35a81c628e5d506d
E022,G7-citation-AA-cit1-sem100-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,Hit@10,0.22004862953138815,0.40869530874013793,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,201,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,04501cf215b9535642f1774a95639cd705a9cf2688aa374ccc6d5837fd4b020e,8730acd0b363bdcc5def3ef1c4029f659e461e748064dbfd35a81c628e5d506d
E022,G7-citation-AA-cit1-sem100-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.140207315570407,0.2887823264747135,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,201,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,04501cf215b9535642f1774a95639cd705a9cf2688aa374ccc6d5837fd4b020e,8730acd0b363bdcc5def3ef1c4029f659e461e748064dbfd35a81c628e5d506d
E022,G7-citation-AA-cit1-sem100-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.1179618752894615,0.2741681649372682,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,201,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,04501cf215b9535642f1774a95639cd705a9cf2688aa374ccc6d5837fd4b020e,8730acd0b363bdcc5def3ef1c4029f659e461e748064dbfd35a81c628e5d506d
E022,G7-citation-JJ-cit025-sem1-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,Recall@10,0.5423540061471096,0.45777778485930626,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,be723a1d8083959f8ee3fb14aca3da1257ab19254c4d00a48a03dbc393419553,7f4c2a3786c43b8ed997ddeefdbcf60ca53a686275be852ea45f6efe20119659
E022,G7-citation-JJ-cit025-sem1-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.40378426653160715,0.3765347182375781,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,be723a1d8083959f8ee3fb14aca3da1257ab19254c4d00a48a03dbc393419553,7f4c2a3786c43b8ed997ddeefdbcf60ca53a686275be852ea45f6efe20119659
E022,G7-citation-JJ-cit025-sem1-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.40253147235905856,0.4072805847504331,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,be723a1d8083959f8ee3fb14aca3da1257ab19254c4d00a48a03dbc393419553,7f4c2a3786c43b8ed997ddeefdbcf60ca53a686275be852ea45f6efe20119659
E022,G7-citation-JJ-cit025-sem1-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,Hit@10,0.21794871794871795,0.4073489088761815,PPR-sweep-k10-both-a0.7; k_in=10; seed_variant=both; alpha=0.7,audite,20,46,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,be723a1d8083959f8ee3fb14aca3da1257ab19254c4d00a48a03dbc393419553,7f4c2a3786c43b8ed997ddeefdbcf60ca53a686275be852ea45f6efe20119659
E022,G7-citation-JJ-cit025-sem1-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.11821654773707092,0.24444944856685139,PPR-sweep-k10-both-a0.7; k_in=10; seed_variant=both; alpha=0.7,audite,20,46,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,be723a1d8083959f8ee3fb14aca3da1257ab19254c4d00a48a03dbc393419553,7f4c2a3786c43b8ed997ddeefdbcf60ca53a686275be852ea45f6efe20119659
E022,G7-citation-JJ-cit025-sem1-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.09057987032124963,0.22182706477846942,PPR-sweep-k10-both-a0.7; k_in=10; seed_variant=both; alpha=0.7,audite,20,46,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,be723a1d8083959f8ee3fb14aca3da1257ab19254c4d00a48a03dbc393419553,7f4c2a3786c43b8ed997ddeefdbcf60ca53a686275be852ea45f6efe20119659
E022,G7-citation-JJ-cit1-sem025-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,Recall@10,0.560579028251442,0.45815781814087786,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,2a9fac8031440cb6798341baf0344d8d0107547ccc353496160dae69f077ffe8,b47564380fec493c119d81de544d1b46865d4ed9800c33b3153b915d6ce8249d
E022,G7-citation-JJ-cit1-sem025-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.3244920475165934,0.30534951146995853,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,2a9fac8031440cb6798341baf0344d8d0107547ccc353496160dae69f077ffe8,b47564380fec493c119d81de544d1b46865d4ed9800c33b3153b915d6ce8249d
E022,G7-citation-JJ-cit1-sem025-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.2777830407140752,0.31960917482477014,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,2a9fac8031440cb6798341baf0344d8d0107547ccc353496160dae69f077ffe8,b47564380fec493c119d81de544d1b46865d4ed9800c33b3153b915d6ce8249d
E022,G7-citation-JJ-cit1-sem025-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,Hit@10,0.21794871794871795,0.4073489088761815,PPR-sweep-k10-both-a0.7; k_in=10; seed_variant=both; alpha=0.7,audite,20,46,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,2a9fac8031440cb6798341baf0344d8d0107547ccc353496160dae69f077ffe8,b47564380fec493c119d81de544d1b46865d4ed9800c33b3153b915d6ce8249d
E022,G7-citation-JJ-cit1-sem025-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.13328106307431403,0.27548339115915105,PPR-sweep-k10-both-a0.7; k_in=10; seed_variant=both; alpha=0.7,audite,20,46,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,2a9fac8031440cb6798341baf0344d8d0107547ccc353496160dae69f077ffe8,b47564380fec493c119d81de544d1b46865d4ed9800c33b3153b915d6ce8249d
E022,G7-citation-JJ-cit1-sem025-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.1087901562039493,0.2546670977264108,PPR-sweep-k10-both-a0.7; k_in=10; seed_variant=both; alpha=0.7,audite,20,46,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,2a9fac8031440cb6798341baf0344d8d0107547ccc353496160dae69f077ffe8,b47564380fec493c119d81de544d1b46865d4ed9800c33b3153b915d6ce8249d
