method,modality,k_in,seed_variant,alpha,n_folds_covered,expected_folds,fold_coverage,n_questions_expected,n_questions_covered,question_coverage,eligible_champion,article_hit_at_10_mean,article_hit_at_10_std,article_hit_at_10_ci95_low,article_hit_at_10_ci95_high,article_ndcg_at_10_mean,article_ndcg_at_10_std,article_ndcg_at_10_ci95_low,article_ndcg_at_10_ci95_high,article_mrr_at_10_mean,article_mrr_at_10_std,article_mrr_at_10_ci95_low,article_mrr_at_10_ci95_high,article_recall_at_10_mean,article_recall_at_10_std,article_recall_at_10_ci95_low,article_recall_at_10_ci95_high,n_questions_benchmark,jp_hit_at_10_mean,jp_hit_at_10_std,jp_hit_at_10_ci95_low,jp_hit_at_10_ci95_high,jp_ndcg_at_10_mean,jp_ndcg_at_10_std,jp_ndcg_at_10_ci95_low,jp_ndcg_at_10_ci95_high,jp_mrr_at_10_mean,jp_mrr_at_10_std,jp_mrr_at_10_ci95_low,jp_mrr_at_10_ci95_high,jp_recall_at_10_mean,jp_recall_at_10_std,jp_recall_at_10_ci95_low,jp_recall_at_10_ci95_high,protocol_version,dataset_sha256,fold_assignment_sha256,method_family,graph_id,target,split,source_artifact,source_sha256,scientific_status
PPR-sweep-k5-both-a0.5,art,5,both,0.5,5,5,1.0,5603,5603,1.0,True,0.5342916543284956,0.0452709181881359,0.4780893965461616,0.5904939121108295,0.364012027882722,0.034780760472532514,0.32083293313100203,0.407191122634442,0.3400226605588432,0.04100591848764549,0.2891152503785038,0.3909300707391827,0.5342916543284956,0.0452709181881359,0.4780893965461616,0.5904939121108295,5603,,,,,,,,,,,,,,,,,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G7-citation-AA-cit1-sem100-knn5,articles,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G7-citation-AA-cit1-sem100-knn5/ppr/champions.json,1ae4d8aebad9f2d1ffe4a80320d000910091c97b018a0bb767b6878a661915d1,confirmatoire_en_cours
PPR-sweep-k50-both-a0.5,jp,50,both,0.5,5,5,1.0,5603,5603,1.0,True,,,,,,,,,,,,,,,,,5603,0.24669336812522297,0.041358322129316435,0.19534846117863028,0.2980382750718157,0.14581779593950153,0.026525141613112094,0.11288776256890107,0.178747829310102,0.11795406855750093,0.022992776130530253,0.08940934309270546,0.1464987940222964,0.24669336812522297,0.041358322129316435,0.19534846117863028,0.2980382750718157,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G7-citation-AA-cit1-sem100-knn5,jp,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G7-citation-AA-cit1-sem100-knn5/ppr/champions.json,1ae4d8aebad9f2d1ffe4a80320d000910091c97b018a0bb767b6878a661915d1,confirmatoire_en_cours
PPR-sweep-k5-both-a0.5,art,5,both,0.5,5,5,1.0,5603,5603,1.0,True,0.5359283331711598,0.04339417198254326,0.4820559900064264,0.5898006763358933,0.36181535937139087,0.03333758066590363,0.3204279217533155,0.4032027969894662,0.33575812264127586,0.03910782160433638,0.2872071331963908,0.3843091120861609,0.5359283331711598,0.04339417198254326,0.4820559900064264,0.5898006763358933,5603,,,,,,,,,,,,,,,,,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G7-citation-AA-cit025-sem1-knn5,articles,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G7-citation-AA-cit025-sem1-knn5/ppr/champions.json,ff3cfd6d3c6d6c667d1348579af786ca1811dffac24f726bfe71c8ab8c536cbe,confirmatoire_en_cours
PPR-sweep-k20-both-a0.85,jp,20,both,0.85,5,5,1.0,5603,5603,1.0,True,,,,,,,,,,,,,,,,,5603,0.24365091838149758,0.041404709383830424,0.19224842328471153,0.2950534134782836,0.1474450422499,0.024665920892753126,0.11682316622140652,0.17806691827839344,0.12093120819488967,0.020646913661561676,0.09529878874197946,0.1465636276477999,0.24365091838149758,0.041404709383830424,0.19224842328471153,0.2950534134782836,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G7-citation-AA-cit025-sem1-knn5,jp,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G7-citation-AA-cit025-sem1-knn5/ppr/champions.json,ff3cfd6d3c6d6c667d1348579af786ca1811dffac24f726bfe71c8ab8c536cbe,confirmatoire_en_cours
PPR-sweep-k50-both-a0.5,art,50,both,0.5,5,5,1.0,5603,5603,1.0,True,0.5436668038257234,0.04481027577942323,0.48803641744419374,0.599297190207253,0.29640466935759086,0.022777892739161403,0.26812671408960614,0.32468262462557557,0.23600031484309292,0.01579055497228601,0.21639689444436308,0.2556037352418228,0.5436668038257234,0.04481027577942323,0.48803641744419374,0.599297190207253,5603,,,,,,,,,,,,,,,,,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G7-citation-JJ-cit1-sem025-knn5,articles,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G7-citation-JJ-cit1-sem025-knn5/ppr/champions.json,a413926d88d4db9d407844a8e8eae8a8312c78d70d992e200ee7c4efa9f6979e,confirmatoire_en_cours
PPR-sweep-k10-both-a0.7,jp,10,both,0.7,5,5,1.0,5603,5603,1.0,True,,,,,,,,,,,,,,,,,5603,0.24023077985969712,0.03992274934693438,0.19066808619284045,0.2897934735265538,0.14566603470427997,0.028784081602428964,0.10993160653287598,0.18140046287568395,0.11985388851396543,0.028410396487055237,0.08458337731231179,0.1551243997156191,0.24023077985969712,0.03992274934693438,0.19066808619284045,0.2897934735265538,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G7-citation-JJ-cit1-sem025-knn5,jp,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G7-citation-JJ-cit1-sem025-knn5/ppr/champions.json,a413926d88d4db9d407844a8e8eae8a8312c78d70d992e200ee7c4efa9f6979e,confirmatoire_en_cours
PPR-sweep-k50-both-a0.5,art,50,both,0.5,5,5,1.0,5603,5603,1.0,True,0.5427674009478727,0.04209269265481989,0.49051079874008446,0.5950240031556608,0.3076664667470029,0.02169388495282408,0.28073426914164396,0.3345986643523618,0.2530433303473091,0.015069918698362552,0.23433455461794583,0.27175210607667233,0.5427674009478727,0.04209269265481989,0.49051079874008446,0.5950240031556608,5603,,,,,,,,,,,,,,,,,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G7-citation-JJ-cit1-sem050-knn5,articles,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G7-citation-JJ-cit1-sem050-knn5/ppr/champions.json,de9a709c9f67ad8e657bb84a8ce77734173eb9b9e21a7e00d99234e1dc9e21c2,confirmatoire_en_cours
PPR-sweep-k10-both-a0.7,jp,10,both,0.7,5,5,1.0,5603,5603,1.0,True,,,,,,,,,,,,,,,,,5603,0.24005236772767216,0.03993121343303392,0.1904791661946644,0.28962556926067995,0.1432070908355271,0.028331937578569947,0.10803398361807554,0.17838019805297867,0.1165985112279585,0.027580532193306462,0.08235824745287122,0.15083877500304577,0.24005236772767216,0.03993121343303392,0.1904791661946644,0.28962556926067995,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G7-citation-JJ-cit1-sem050-knn5,jp,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G7-citation-JJ-cit1-sem050-knn5/ppr/champions.json,de9a709c9f67ad8e657bb84a8ce77734173eb9b9e21a7e00d99234e1dc9e21c2,confirmatoire_en_cours
PPR-sweep-k50-both-a0.5,art,50,both,0.5,5,5,1.0,5603,5603,1.0,True,0.5414503839815226,0.03306174272954719,0.5004053894908613,0.5824953784721838,0.33022371826384006,0.022034043987480975,0.3028692251425535,0.35757821138512663,0.2861747402356102,0.017031734445528596,0.26503043903522694,0.3073190414359934,0.5414503839815226,0.03306174272954719,0.5004053894908613,0.5824953784721838,5603,,,,,,,,,,,,,,,,,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G7-citation-JJ-cit1-sem100-knn5,articles,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G7-citation-JJ-cit1-sem100-knn5/ppr/champions.json,2584e55bdb62238f634a7a0c1d85d30640ac0d00c3804fa0f8807651a714f05d,confirmatoire_en_cours
PPR-sweep-k10-both-a0.7,jp,10,both,0.7,5,5,1.0,5603,5603,1.0,True,,,,,,,,,,,,,,,,,5603,0.240411112122291,0.040693342616627055,0.18989175392725718,0.29093047031732483,0.13811506420174863,0.02717365700335925,0.10437992171038742,0.17185020669310985,0.10941020242437711,0.025516612289621425,0.07773222285096956,0.14108818199778467,0.240411112122291,0.040693342616627055,0.18989175392725718,0.29093047031732483,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G7-citation-JJ-cit1-sem100-knn5,jp,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G7-citation-JJ-cit1-sem100-knn5/ppr/champions.json,2584e55bdb62238f634a7a0c1d85d30640ac0d00c3804fa0f8807651a714f05d,confirmatoire_en_cours
PPR-sweep-k50-both-a0.5,art,50,both,0.5,5,5,1.0,5603,5603,1.0,True,0.5317744152929722,0.0376431810639327,0.4850417257303236,0.5785071048556207,0.38725326683749317,0.028883934098494133,0.35139487529294217,0.4231116583820442,0.3718009916476086,0.028154379399025656,0.3368483166850682,0.406753666610149,0.5317744152929722,0.0376431810639327,0.4850417257303236,0.5785071048556207,5603,,,,,,,,,,,,,,,,,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G7-citation-JJ-cit025-sem1-knn5,articles,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G7-citation-JJ-cit025-sem1-knn5/ppr/champions.json,d4fe6e1cf96af4d54ed96e83a4174237c97ffc79ba2ff2f2f991adeeb26ca7bc,confirmatoire_en_cours
PPR-sweep-k10-both-a0.7,jp,10,both,0.7,5,5,1.0,5603,5603,1.0,True,,,,,,,,,,,,,,,,,5603,0.240411112122291,0.040693342616627055,0.18989175392725718,0.29093047031732483,0.13318864440827186,0.026265952406804707,0.1005803853504156,0.16579690346612813,0.10323869727279777,0.024555862072502606,0.07275345541110503,0.13372393913449052,0.240411112122291,0.040693342616627055,0.18989175392725718,0.29093047031732483,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G7-citation-JJ-cit025-sem1-knn5,jp,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G7-citation-JJ-cit025-sem1-knn5/ppr/champions.json,d4fe6e1cf96af4d54ed96e83a4174237c97ffc79ba2ff2f2f991adeeb26ca7bc,confirmatoire_en_cours
