target,method,graph_label,k,nhit_at_k,seed_count
judicial_decisions,cosine,BGE-M3 cosine,44,0.3279177718832891,1
judicial_decisions,cosine,BGE-M3 cosine,45,0.3299071618037135,1
judicial_decisions,cosine,BGE-M3 cosine,46,0.3299071618037135,1
judicial_decisions,cosine,BGE-M3 cosine,47,0.3332228116710875,1
judicial_decisions,cosine,BGE-M3 cosine,48,0.3365384615384615,1
judicial_decisions,cosine,BGE-M3 cosine,49,0.3391909814323607,1
judicial_decisions,cosine,BGE-M3 cosine,50,0.3431697612732095,1
judicial_decisions,cosine,BGE-M3 cosine,51,0.3464854111405835,1
judicial_decisions,cosine,BGE-M3 cosine,52,0.3464854111405835,1
judicial_decisions,cosine,BGE-M3 cosine,53,0.3482537577365163,1
judicial_decisions,cosine,BGE-M3 cosine,54,0.3502431476569407,1
judicial_decisions,cosine,BGE-M3 cosine,55,0.3528956675508399,1
judicial_decisions,cosine,BGE-M3 cosine,56,0.3558797524314765,1
judicial_decisions,cosine,BGE-M3 cosine,57,0.3585322723253757,1
judicial_decisions,cosine,BGE-M3 cosine,58,0.3611847922192749,1
judicial_decisions,cosine,BGE-M3 cosine,59,0.3638373121131741,1
judicial_decisions,cosine,BGE-M3 cosine,60,0.3638373121131741,1
judicial_decisions,cosine,BGE-M3 cosine,61,0.3638373121131741,1
judicial_decisions,cosine,BGE-M3 cosine,62,0.3671529619805481,1
judicial_decisions,cosine,BGE-M3 cosine,63,0.3671529619805481,1
judicial_decisions,cosine,BGE-M3 cosine,64,0.3671529619805481,1
judicial_decisions,cosine,BGE-M3 cosine,65,0.3671529619805481,1
judicial_decisions,cosine,BGE-M3 cosine,66,0.3671529619805481,1
judicial_decisions,cosine,BGE-M3 cosine,67,0.3684792219274977,1
judicial_decisions,cosine,BGE-M3 cosine,68,0.3684792219274977,1
judicial_decisions,cosine,BGE-M3 cosine,69,0.3724580017683466,1
judicial_decisions,cosine,BGE-M3 cosine,70,0.3757736516357206,1
judicial_decisions,cosine,BGE-M3 cosine,71,0.3790893015030945,1
judicial_decisions,cosine,BGE-M3 cosine,72,0.3804155614500442,1
judicial_decisions,cosine,BGE-M3 cosine,73,0.3808576480990274,1
judicial_decisions,cosine,BGE-M3 cosine,74,0.3839522546419098,1
judicial_decisions,cosine,BGE-M3 cosine,75,0.3839522546419098,1
judicial_decisions,cosine,BGE-M3 cosine,76,0.3852785145888594,1
judicial_decisions,cosine,BGE-M3 cosine,77,0.388262599469496,1
judicial_decisions,cosine,BGE-M3 cosine,78,0.388262599469496,1
judicial_decisions,cosine,BGE-M3 cosine,79,0.388262599469496,1
judicial_decisions,cosine,BGE-M3 cosine,80,0.388262599469496,1
judicial_decisions,cosine,BGE-M3 cosine,81,0.388262599469496,1
judicial_decisions,cosine,BGE-M3 cosine,82,0.3889257294429708,1
judicial_decisions,cosine,BGE-M3 cosine,83,0.3909151193633952,1
judicial_decisions,cosine,BGE-M3 cosine,84,0.3922413793103448,1
judicial_decisions,cosine,BGE-M3 cosine,85,0.3929045092838196,1
judicial_decisions,cosine,BGE-M3 cosine,86,0.3929045092838196,1
judicial_decisions,cosine,BGE-M3 cosine,87,0.3929045092838196,1
judicial_decisions,cosine,BGE-M3 cosine,88,0.3929045092838196,1
judicial_decisions,cosine,BGE-M3 cosine,89,0.3929045092838196,1
judicial_decisions,cosine,BGE-M3 cosine,90,0.3929045092838196,1
judicial_decisions,cosine,BGE-M3 cosine,91,0.3975464190981432,1
judicial_decisions,cosine,BGE-M3 cosine,92,0.398209549071618,1
judicial_decisions,cosine,BGE-M3 cosine,93,0.398209549071618,1
judicial_decisions,cosine,BGE-M3 cosine,94,0.3999778956675508,1
judicial_decisions,cosine,BGE-M3 cosine,95,0.4006410256410256,1
judicial_decisions,cosine,BGE-M3 cosine,96,0.4019672855879752,1
judicial_decisions,cosine,BGE-M3 cosine,97,0.4019672855879752,1
judicial_decisions,cosine,BGE-M3 cosine,98,0.4019672855879752,1
judicial_decisions,cosine,BGE-M3 cosine,99,0.4019672855879752,1
judicial_decisions,cosine,BGE-M3 cosine,100,0.4019672855879752,1
judicial_decisions,lightgcn,LightGCN G6,1,0.1030061892130857,3
judicial_decisions,lightgcn,LightGCN G6,2,0.1419098143236074,3
judicial_decisions,lightgcn,LightGCN G6,3,0.1752873563218391,3
judicial_decisions,lightgcn,LightGCN G6,4,0.188623636899499,3
judicial_decisions,lightgcn,LightGCN G6,5,0.2054597701149425,3
judicial_decisions,lightgcn,LightGCN G6,6,0.2178381962864721,3
judicial_decisions,lightgcn,LightGCN G6,7,0.2335322723253757,3
judicial_decisions,lightgcn,LightGCN G6,8,0.24447391688771,3
judicial_decisions,lightgcn,LightGCN G6,9,0.2575154730327144,3
judicial_decisions,lightgcn,LightGCN G6,10,0.2663572060123784,3
judicial_decisions,lightgcn,LightGCN G6,11,0.2681255526083112,3
judicial_decisions,lightgcn,LightGCN G6,12,0.2737989979369289,3
judicial_decisions,lightgcn,LightGCN G6,13,0.2852932508104921,3
judicial_decisions,lightgcn,LightGCN G6,14,0.2895667550839965,3
judicial_decisions,lightgcn,LightGCN G6,15,0.2943191865605659,3
judicial_decisions,lightgcn,LightGCN G6,16,0.2974137931034482,3
judicial_decisions,lightgcn,LightGCN G6,17,0.3009504862953138,3
judicial_decisions,lightgcn,LightGCN G6,18,0.3090554081933392,3
judicial_decisions,lightgcn,LightGCN G6,19,0.3121131741821397,3
judicial_decisions,lightgcn,LightGCN G6,20,0.3183023872679045,3
judicial_decisions,lightgcn,LightGCN G6,21,0.3205128205128205,3
judicial_decisions,lightgcn,LightGCN G6,22,0.3248231653404067,3
judicial_decisions,lightgcn,LightGCN G6,23,0.3273651635720601,3
judicial_decisions,lightgcn,LightGCN G6,24,0.330754494547598,3
judicial_decisions,lightgcn,LightGCN G6,25,0.3352122015915119,3
judicial_decisions,lightgcn,LightGCN G6,26,0.3383068081343943,3
judicial_decisions,lightgcn,LightGCN G6,27,0.3402961980548187,3
judicial_decisions,lightgcn,LightGCN G6,28,0.3439434129089302,3
judicial_decisions,lightgcn,LightGCN G6,29,0.3459328028293546,3
judicial_decisions,lightgcn,LightGCN G6,30,0.3472590627763042,3
judicial_decisions,lightgcn,LightGCN G6,31,0.3536693191865606,3
judicial_decisions,lightgcn,LightGCN G6,32,0.3565428824049514,3
judicial_decisions,lightgcn,LightGCN G6,33,0.3620689655172414,3
judicial_decisions,lightgcn,LightGCN G6,34,0.3642057176539935,3
judicial_decisions,lightgcn,LightGCN G6,35,0.3674845269672855,3
judicial_decisions,lightgcn,LightGCN G6,36,0.3684792219274977,3
judicial_decisions,lightgcn,LightGCN G6,37,0.3716843501326259,3
judicial_decisions,lightgcn,LightGCN G6,38,0.3738947833775419,3
judicial_decisions,lightgcn,LightGCN G6,39,0.3745947539050987,3
judicial_decisions,lightgcn,LightGCN G6,40,0.378278809313292,3
judicial_decisions,lightgcn,LightGCN G6,41,0.3820365458296493,3
judicial_decisions,lightgcn,LightGCN G6,42,0.3857206012378426,3
judicial_decisions,lightgcn,LightGCN G6,43,0.3881520778072502,3
judicial_decisions,lightgcn,LightGCN G6,44,0.3889625699970527,3
judicial_decisions,lightgcn,LightGCN G6,45,0.389920424403183,3
judicial_decisions,lightgcn,LightGCN G6,46,0.3912466843501326,3
judicial_decisions,lightgcn,LightGCN G6,47,0.3921308576480991,3
judicial_decisions,lightgcn,LightGCN G6,48,0.3956675508399647,3
judicial_decisions,lightgcn,LightGCN G6,49,0.3967727674624227,3
judicial_decisions,lightgcn,LightGCN G6,50,0.3992042440318302,3
judicial_decisions,lightgcn,LightGCN G6,51,0.4014146772767462,3
judicial_decisions,lightgcn,LightGCN G6,52,0.4022988505747126,3
judicial_decisions,lightgcn,LightGCN G6,53,0.4071618037135279,3
judicial_decisions,lightgcn,LightGCN G6,54,0.4095932802829354,3
judicial_decisions,lightgcn,LightGCN G6,55,0.4122458001768347,3
judicial_decisions,lightgcn,LightGCN G6,56,0.4144562334217507,3
judicial_decisions,lightgcn,LightGCN G6,57,0.4190244621279104,3
judicial_decisions,lightgcn,LightGCN G6,58,0.4199086354258768,3
judicial_decisions,lightgcn,LightGCN G6,59,0.4203507220748601,3
judicial_decisions,lightgcn,LightGCN G6,60,0.4233716475095785,3
judicial_decisions,lightgcn,LightGCN G6,61,0.4252136752136752,3
judicial_decisions,lightgcn,LightGCN G6,62,0.426392572944297,3
judicial_decisions,lightgcn,LightGCN G6,63,0.4277188328912467,3
judicial_decisions,lightgcn,LightGCN G6,64,0.4286030061892131,3
judicial_decisions,lightgcn,LightGCN G6,65,0.4294871794871795,3
judicial_decisions,lightgcn,LightGCN G6,66,0.4306555513452065,3
judicial_decisions,lightgcn,LightGCN G6,67,0.4313186813186813,3
judicial_decisions,lightgcn,LightGCN G6,68,0.4338133131236579,3
judicial_decisions,lightgcn,LightGCN G6,69,0.4355816597195907,3
judicial_decisions,lightgcn,LightGCN G6,70,0.4367500315776177,3
judicial_decisions,lightgcn,LightGCN G6,71,0.438297334849059,3
judicial_decisions,lightgcn,LightGCN G6,72,0.4402867247694833,3
judicial_decisions,lightgcn,LightGCN G6,73,0.4433813313123657,3
judicial_decisions,lightgcn,LightGCN G6,74,0.4453707212327902,3
judicial_decisions,lightgcn,LightGCN G6,75,0.4464759378552481,3
judicial_decisions,lightgcn,LightGCN G6,76,0.448244284451181,3
judicial_decisions,lightgcn,LightGCN G6,77,0.4491284577491474,3
judicial_decisions,lightgcn,LightGCN G6,78,0.4495705443981306,3
judicial_decisions,lightgcn,LightGCN G6,79,0.4504547176960969,3
judicial_decisions,lightgcn,LightGCN G6,80,0.4508968043450802,3
judicial_decisions,lightgcn,LightGCN G6,81,0.4511178476695718,3
judicial_decisions,lightgcn,LightGCN G6,82,0.4521493831838659,3
judicial_decisions,lightgcn,LightGCN G6,83,0.4531809186981601,3
judicial_decisions,lightgcn,LightGCN G6,84,0.4546545408614375,3
judicial_decisions,lightgcn,LightGCN G6,85,0.4546545408614375,3
judicial_decisions,lightgcn,LightGCN G6,86,0.4556860763757315,3
judicial_decisions,lightgcn,LightGCN G6,87,0.4561281630247147,3
judicial_decisions,lightgcn,LightGCN G6,88,0.4578228285124837,3
judicial_decisions,lightgcn,LightGCN G6,89,0.4592596101216791,3
judicial_decisions,lightgcn,LightGCN G6,90,0.4612858405961854,3
judicial_decisions,lightgcn,LightGCN G6,91,0.4612858405961854,3
judicial_decisions,lightgcn,LightGCN G6,92,0.4638646793819208,3
judicial_decisions,lightgcn,LightGCN G6,93,0.4651909393288704,3
judicial_decisions,lightgcn,LightGCN G6,94,0.4669961264788851,3
judicial_decisions,lightgcn,LightGCN G6,95,0.4687644730748179,3
judicial_decisions,lightgcn,LightGCN G6,96,0.4694276030482927,3
judicial_decisions,lightgcn,LightGCN G6,97,0.4718590796177003,3
judicial_decisions,lightgcn,LightGCN G6,98,0.4728169340238306,3
judicial_decisions,lightgcn,LightGCN G6,99,0.4738484695381247,3
judicial_decisions,lightgcn,LightGCN G6,100,0.4739958317544524,3
judicial_decisions,ppr,PPR G7-AA,1,0.0716180371352785,1
judicial_decisions,ppr,PPR G7-AA,2,0.1054376657824933,1
judicial_decisions,ppr,PPR G7-AA,3,0.1339522546419098,1
judicial_decisions,ppr,PPR G7-AA,4,0.1538461538461538,1
judicial_decisions,ppr,PPR G7-AA,5,0.1747347480106101,1
judicial_decisions,ppr,PPR G7-AA,6,0.1919761273209549,1
judicial_decisions,ppr,PPR G7-AA,7,0.2076702033598585,1
judicial_decisions,ppr,PPR G7-AA,8,0.2129752431476569,1
judicial_decisions,ppr,PPR G7-AA,9,0.2260167992926613,1
judicial_decisions,ppr,PPR G7-AA,10,0.2306587091069849,1
judicial_decisions,ppr,PPR G7-AA,11,0.2407161803713527,1
judicial_decisions,ppr,PPR G7-AA,12,0.2471264367816092,1
judicial_decisions,ppr,PPR G7-AA,13,0.2537577365163572,1
judicial_decisions,ppr,PPR G7-AA,14,0.26105216622458,1
judicial_decisions,ppr,PPR G7-AA,15,0.2663572060123784,1
judicial_decisions,ppr,PPR G7-AA,16,0.274314765694076,1
judicial_decisions,ppr,PPR G7-AA,17,0.2780725022104332,1
judicial_decisions,ppr,PPR G7-AA,18,0.2827144120247568,1
judicial_decisions,ppr,PPR G7-AA,19,0.2896772767462423,1
judicial_decisions,ppr,PPR G7-AA,20,0.2916666666666666,1
judicial_decisions,ppr,PPR G7-AA,21,0.2967506631299735,1
judicial_decisions,ppr,PPR G7-AA,22,0.29973474801061,1
judicial_decisions,ppr,PPR G7-AA,23,0.29973474801061,1
judicial_decisions,ppr,PPR G7-AA,24,0.3010610079575597,1
judicial_decisions,ppr,PPR G7-AA,25,0.3050397877984085,1
judicial_decisions,ppr,PPR G7-AA,26,0.3063660477453581,1
judicial_decisions,ppr,PPR G7-AA,27,0.3076923076923077,1
judicial_decisions,ppr,PPR G7-AA,28,0.3129973474801061,1
judicial_decisions,ppr,PPR G7-AA,29,0.3143236074270557,1
judicial_decisions,ppr,PPR G7-AA,30,0.3169761273209549,1
judicial_decisions,ppr,PPR G7-AA,31,0.3186339522546419,1
judicial_decisions,ppr,PPR G7-AA,32,0.3204022988505747,1
judicial_decisions,ppr,PPR G7-AA,33,0.3230548187444739,1
judicial_decisions,ppr,PPR G7-AA,34,0.3257073386383731,1
judicial_decisions,ppr,PPR G7-AA,35,0.3283598585322723,1
judicial_decisions,ppr,PPR G7-AA,36,0.3296861184792219,1
judicial_decisions,ppr,PPR G7-AA,37,0.3303492484526967,1
judicial_decisions,ppr,PPR G7-AA,38,0.3307913351016799,1
judicial_decisions,ppr,PPR G7-AA,39,0.3341069849690539,1
judicial_decisions,ppr,PPR G7-AA,40,0.3345490716180371,1
judicial_decisions,ppr,PPR G7-AA,41,0.3345490716180371,1
judicial_decisions,ppr,PPR G7-AA,42,0.3345490716180371,1
judicial_decisions,ppr,PPR G7-AA,43,0.3358753315649867,1
judicial_decisions,ppr,PPR G7-AA,44,0.3358753315649867,1
judicial_decisions,ppr,PPR G7-AA,45,0.3385278514588859,1
judicial_decisions,ppr,PPR G7-AA,46,0.3398541114058355,1
judicial_decisions,ppr,PPR G7-AA,47,0.3418435013262599,1
judicial_decisions,ppr,PPR G7-AA,48,0.3418435013262599,1
judicial_decisions,ppr,PPR G7-AA,49,0.3418435013262599,1
judicial_decisions,ppr,PPR G7-AA,50,0.3431697612732095,1
judicial_decisions,ppr,PPR G7-AA,51,0.3458222811671088,1
judicial_decisions,ppr,PPR G7-AA,52,0.3458222811671088,1
judicial_decisions,ppr,PPR G7-AA,53,0.3502431476569407,1
judicial_decisions,ppr,PPR G7-AA,54,0.3542219274977895,1
judicial_decisions,ppr,PPR G7-AA,55,0.3568744473916887,1
judicial_decisions,ppr,PPR G7-AA,56,0.3582007073386383,1
judicial_decisions,ppr,PPR G7-AA,57,0.3582007073386383,1
judicial_decisions,ppr,PPR G7-AA,58,0.359526967285588,1
judicial_decisions,ppr,PPR G7-AA,59,0.3621794871794871,1
judicial_decisions,ppr,PPR G7-AA,60,0.3635057471264367,1
judicial_decisions,ppr,PPR G7-AA,61,0.3635057471264367,1
judicial_decisions,ppr,PPR G7-AA,62,0.3635057471264367,1
judicial_decisions,ppr,PPR G7-AA,63,0.3661582670203359,1
judicial_decisions,ppr,PPR G7-AA,64,0.3666003536693192,1
judicial_decisions,ppr,PPR G7-AA,65,0.3666003536693192,1
judicial_decisions,ppr,PPR G7-AA,66,0.3679266136162688,1
judicial_decisions,ppr,PPR G7-AA,67,0.3679266136162688,1
judicial_decisions,ppr,PPR G7-AA,68,0.3712422634836428,1
judicial_decisions,ppr,PPR G7-AA,69,0.373894783377542,1
judicial_decisions,ppr,PPR G7-AA,70,0.373894783377542,1
judicial_decisions,ppr,PPR G7-AA,71,0.3752210433244916,1
judicial_decisions,ppr,PPR G7-AA,72,0.3752210433244916,1
judicial_decisions,ppr,PPR G7-AA,73,0.3752210433244916,1
judicial_decisions,ppr,PPR G7-AA,74,0.3752210433244916,1
judicial_decisions,ppr,PPR G7-AA,75,0.3752210433244916,1
judicial_decisions,ppr,PPR G7-AA,76,0.377210433244916,1
judicial_decisions,ppr,PPR G7-AA,77,0.377210433244916,1
judicial_decisions,ppr,PPR G7-AA,78,0.3785366931918656,1
judicial_decisions,ppr,PPR G7-AA,79,0.3789787798408488,1
judicial_decisions,ppr,PPR G7-AA,80,0.3803050397877984,1
judicial_decisions,ppr,PPR G7-AA,81,0.381631299734748,1
judicial_decisions,ppr,PPR G7-AA,82,0.381631299734748,1
judicial_decisions,ppr,PPR G7-AA,83,0.381631299734748,1
judicial_decisions,ppr,PPR G7-AA,84,0.3829575596816976,1
judicial_decisions,ppr,PPR G7-AA,85,0.3842838196286472,1
judicial_decisions,ppr,PPR G7-AA,86,0.3842838196286472,1
judicial_decisions,ppr,PPR G7-AA,87,0.3856100795755968,1
judicial_decisions,ppr,PPR G7-AA,88,0.3869363395225464,1
judicial_decisions,ppr,PPR G7-AA,89,0.388262599469496,1
judicial_decisions,ppr,PPR G7-AA,90,0.388262599469496,1
judicial_decisions,ppr,PPR G7-AA,91,0.3922413793103448,1
judicial_decisions,ppr,PPR G7-AA,92,0.394893899204244,1
judicial_decisions,ppr,PPR G7-AA,93,0.394893899204244,1
judicial_decisions,ppr,PPR G7-AA,94,0.394893899204244,1
judicial_decisions,ppr,PPR G7-AA,95,0.394893899204244,1
judicial_decisions,ppr,PPR G7-AA,96,0.394893899204244,1
judicial_decisions,ppr,PPR G7-AA,97,0.3962201591511936,1
judicial_decisions,ppr,PPR G7-AA,98,0.3962201591511936,1
judicial_decisions,ppr,PPR G7-AA,99,0.3962201591511936,1
judicial_decisions,ppr,PPR G7-AA,100,0.3962201591511936,1
statutory_articles,cosine,BGE-M3 cosine,1,0.2400530503978779,1
statutory_articles,cosine,BGE-M3 cosine,2,0.2639257294429708,1
statutory_articles,cosine,BGE-M3 cosine,3,0.2959770114942529,1
statutory_articles,cosine,BGE-M3 cosine,4,0.3262599469496021,1
statutory_articles,cosine,BGE-M3 cosine,5,0.3444960212201591,1
statutory_articles,cosine,BGE-M3 cosine,6,0.370313881520778,1
statutory_articles,cosine,BGE-M3 cosine,7,0.3914298345332828,1
statutory_articles,cosine,BGE-M3 cosine,8,0.4081296576986232,1
statutory_articles,cosine,BGE-M3 cosine,9,0.4206349206349206,1
statutory_articles,cosine,BGE-M3 cosine,10,0.4315102521999074,1
statutory_articles,cosine,BGE-M3 cosine,11,0.4445644393920256,1
statutory_articles,cosine,BGE-M3 cosine,12,0.4537819460233253,1
statutory_articles,cosine,BGE-M3 cosine,13,0.4580922908509116,1
statutory_articles,cosine,BGE-M3 cosine,14,0.4698075870489663,1
statutory_articles,cosine,BGE-M3 cosine,15,0.4773672687465791,1
statutory_articles,cosine,BGE-M3 cosine,16,0.4826723085343775,1
statutory_articles,cosine,BGE-M3 cosine,17,0.4915029893478169,1
statutory_articles,cosine,BGE-M3 cosine,18,0.5007868089764641,1
statutory_articles,cosine,BGE-M3 cosine,19,0.506423413751,1
statutory_articles,cosine,BGE-M3 cosine,20,0.5127563049976843,1
statutory_articles,cosine,BGE-M3 cosine,21,0.5216422466422466,1
statutory_articles,cosine,BGE-M3 cosine,22,0.5276546250684182,1
statutory_articles,cosine,BGE-M3 cosine,23,0.5320091785609027,1
statutory_articles,cosine,BGE-M3 cosine,24,0.5369605490295145,1
statutory_articles,cosine,BGE-M3 cosine,25,0.5446970653867206,1
statutory_articles,cosine,BGE-M3 cosine,26,0.5513852048334807,1
statutory_articles,cosine,BGE-M3 cosine,27,0.5557397583259652,1
statutory_articles,cosine,BGE-M3 cosine,28,0.5598069554966106,1
statutory_articles,cosine,BGE-M3 cosine,29,0.5682066018272915,1
statutory_articles,cosine,BGE-M3 cosine,30,0.5694002357795461,1
statutory_articles,cosine,BGE-M3 cosine,31,0.5727158856469201,1
statutory_articles,cosine,BGE-M3 cosine,32,0.578352490421456,1
statutory_articles,cosine,BGE-M3 cosine,33,0.5829944002357795,1
statutory_articles,cosine,BGE-M3 cosine,34,0.5850058944886531,1
statutory_articles,cosine,BGE-M3 cosine,35,0.588852048334807,1
statutory_articles,cosine,BGE-M3 cosine,36,0.5904435602711465,1
statutory_articles,cosine,BGE-M3 cosine,37,0.5915487768936045,1
statutory_articles,cosine,BGE-M3 cosine,38,0.5918140288829944,1
statutory_articles,cosine,BGE-M3 cosine,39,0.5937371058060713,1
statutory_articles,cosine,BGE-M3 cosine,40,0.5950633657530209,1
statutory_articles,cosine,BGE-M3 cosine,41,0.5977158856469201,1
statutory_articles,cosine,BGE-M3 cosine,42,0.6008104921898025,1
statutory_articles,cosine,BGE-M3 cosine,43,0.6067786619510758,1
statutory_articles,cosine,BGE-M3 cosine,44,0.6081049218980253,1
statutory_articles,cosine,BGE-M3 cosine,45,0.6097627468317124,1
statutory_articles,cosine,BGE-M3 cosine,46,0.611089006778662,1
statutory_articles,cosine,BGE-M3 cosine,47,0.6128573533745948,1
statutory_articles,cosine,BGE-M3 cosine,48,0.6144488653109342,1
statutory_articles,cosine,BGE-M3 cosine,49,0.6166592985558502,1
statutory_articles,cosine,BGE-M3 cosine,50,0.6196433834364868,1
statutory_articles,cosine,BGE-M3 cosine,51,0.6199086354258768,1
statutory_articles,cosine,BGE-M3 cosine,52,0.6210138520483348,1
statutory_articles,cosine,BGE-M3 cosine,53,0.6214117300324197,1
statutory_articles,cosine,BGE-M3 cosine,54,0.6277114647804303,1
statutory_articles,cosine,BGE-M3 cosine,55,0.6318449749484232,1
statutory_articles,cosine,BGE-M3 cosine,56,0.6352711464780431,1
statutory_articles,cosine,BGE-M3 cosine,57,0.6388962569997052,1
statutory_articles,cosine,BGE-M3 cosine,58,0.6393751842027704,1
statutory_articles,cosine,BGE-M3 cosine,59,0.6426908340701444,1
statutory_articles,cosine,BGE-M3 cosine,60,0.6426908340701444,1
statutory_articles,cosine,BGE-M3 cosine,61,0.6461538461538462,1
statutory_articles,cosine,BGE-M3 cosine,62,0.6485537451054693,1
statutory_articles,cosine,BGE-M3 cosine,63,0.6520904382973348,1
statutory_articles,cosine,BGE-M3 cosine,64,0.6547429581912341,1
statutory_articles,cosine,BGE-M3 cosine,65,0.6555387141594038,1
statutory_articles,cosine,BGE-M3 cosine,66,0.6586038482590206,1
statutory_articles,cosine,BGE-M3 cosine,67,0.6625826280998695,1
statutory_articles,cosine,BGE-M3 cosine,68,0.6632457580733443,1
statutory_articles,cosine,BGE-M3 cosine,69,0.6635110100627343,1
statutory_articles,cosine,BGE-M3 cosine,70,0.6660309039619384,1
statutory_articles,cosine,BGE-M3 cosine,71,0.6660309039619384,1
statutory_articles,cosine,BGE-M3 cosine,72,0.6662519472864301,1
statutory_articles,cosine,BGE-M3 cosine,73,0.6675782072333797,1
statutory_articles,cosine,BGE-M3 cosine,74,0.6700096838027872,1
statutory_articles,cosine,BGE-M3 cosine,75,0.6739884636436361,1
statutory_articles,cosine,BGE-M3 cosine,76,0.6752484105932381,1
statutory_articles,cosine,BGE-M3 cosine,77,0.6764420445454928,1
statutory_articles,cosine,BGE-M3 cosine,78,0.6790945644393921,1
statutory_articles,cosine,BGE-M3 cosine,79,0.6801682034440655,1
statutory_articles,cosine,BGE-M3 cosine,80,0.6804334554334555,1
statutory_articles,cosine,BGE-M3 cosine,81,0.682024967369795,1
statutory_articles,cosine,BGE-M3 cosine,82,0.6824670540187782,1
statutory_articles,cosine,BGE-M3 cosine,83,0.6853848259020673,1
statutory_articles,cosine,BGE-M3 cosine,84,0.6887004757694413,1
statutory_articles,cosine,BGE-M3 cosine,85,0.6893636057429161,1
statutory_articles,cosine,BGE-M3 cosine,86,0.6911319523388489,1
statutory_articles,cosine,BGE-M3 cosine,87,0.6917950823123238,1
statutory_articles,cosine,BGE-M3 cosine,88,0.6917950823123238,1
statutory_articles,cosine,BGE-M3 cosine,89,0.6917950823123238,1
statutory_articles,cosine,BGE-M3 cosine,90,0.6919608648056924,1
statutory_articles,cosine,BGE-M3 cosine,91,0.6919608648056924,1
statutory_articles,cosine,BGE-M3 cosine,92,0.6919608648056924,1
statutory_articles,cosine,BGE-M3 cosine,93,0.6926239947791673,1
statutory_articles,cosine,BGE-M3 cosine,94,0.6930660814281504,1
statutory_articles,cosine,BGE-M3 cosine,95,0.6935965854069301,1
statutory_articles,cosine,BGE-M3 cosine,96,0.694259715380405,1
statutory_articles,cosine,BGE-M3 cosine,97,0.6944491810871122,1
statutory_articles,cosine,BGE-M3 cosine,98,0.6944491810871122,1
statutory_articles,cosine,BGE-M3 cosine,99,0.6968806576565196,1
