shard,family,modality,slurm_job_id,jobs,questions,judge_score_at_10,ok_count,invalid_count,error_count,jobs_hash_ok,manifest_hash_ok,materialization_files_ok,fixed_k_coverage_ok,gpu,technical_verdict,responses_sha256,materialization_receipt_sha256,run_receipt_sha256,missing
lightgcn-seed44-article,lightgcn_seed44,article,987049,7540,754,0.0,0,0,7540,True,True,True,True,"NVIDIA A100-SXM4-40GB, 40960 MiB",partial_technical,0c580970604a9b1a3935c34631773e8a64544df8af62ec935ca532c6b5048b45,4802939e03a7451b4e66a326aaf7fc55376d5ce680c3010e4e2f454dd9439830,c4f074743c65d22e1e7f03cb9f4a1f7d84760f0eca9a4b8812c3cb7cc93a05df,
lightgcn-seed44-jp,lightgcn_seed44,jp,987050,7540,754,0.0,0,0,7540,True,True,True,True,"NVIDIA A100-SXM4-40GB, 40960 MiB",partial_technical,09ef86cf873a24a53020815f337a13350dcdb56c13ed49a2aad609831a0038cf,8c76c220f4d06eeb89216b2ae99b312c9f8d56e0a06914904564a4b05253695d,8e5ba4a90a8709f62da8f6db22393df06176f29ea3a700a8730d641929dbae38,
reranked-cosine-article,reranked_cosine,article,987051,7540,754,0.0,0,0,7540,True,True,True,True,"NVIDIA A100-SXM4-40GB, 40960 MiB",partial_technical,590b365fe87b4580ab10095ee85ad458a682b1ece59363a2f079016698a9d6d8,1d5762f46cefe54cf886e802ee31b8cea205ef2423b6a0e5644678832296c8fa,519b0095672a2770654fd35c1830e5e010aa4736c4763a07e6362f0cbc6e8330,
reranked-cosine-jp,reranked_cosine,jp,987052,7540,754,0.0,0,0,7540,True,True,True,True,"NVIDIA A100-SXM4-40GB, 40960 MiB",partial_technical,236c6b4116cfd7b9e9beae7504b68d390ac7608dfa2718ac463c64c065b5828b,2255a822f3cb32406d3acdc2f219787092de1da218ed281c6fe0f1e13ebf8bec,96e7c98e25189aeada2b83f804b557be682970f6c49975fba7266403888ba0a9,
reranked-ppr-article,reranked_ppr,article,987053,7540,754,0.0,0,0,7540,True,True,True,True,"NVIDIA A100-SXM4-40GB, 40960 MiB",partial_technical,a25a5c3248c109fad9a97659f0d433f602f8633761e997485623310850432edf,78294b28f5f637ab4c4e513c89c858aff5a36d1923a79a0ea788c90f60e93483,8965c1c2913080d7af22c3e86197bd1656becd0fb65b23313eea7e12ebeaa7a0,
reranked-ppr-jp,reranked_ppr,jp,987054,7540,754,0.0,0,0,7540,True,True,True,True,"NVIDIA A100-SXM4-40GB, 40960 MiB",partial_technical,da34ad1103a6f252fcaf865c8845e1beafe547bd6da554ad83445aebbe69a463,a3e8d4ecc90feec6ac032fa02a9f22a17f65939b5a672ed2342310bacdf40062,9ad8ab66b785d22b71480db1e7ce554a40219a5e4f9ad5f36545b163fef195e5,
reranked-lightgcn-seed42-article,reranked_lightgcn_seed42,article,987055,7540,754,0.0,0,0,7540,True,True,True,True,"NVIDIA A100-SXM4-40GB, 40960 MiB",partial_technical,e56d83116dc816e293f5a7377104a6955bdb4ab78b7ae018436869bdb10d01e4,9011cdc2357ea3e7848377e466e4008657d136771f53d285dc6a5d0434f3e57f,351855136bb13d5f2cc2609209abfd9176867bd96ffb199727faf7748cbda9fd,
reranked-lightgcn-seed42-jp,reranked_lightgcn_seed42,jp,987056,7540,754,0.0,0,0,7540,True,True,True,True,"NVIDIA A100-SXM4-40GB, 40960 MiB",partial_technical,a57bda662486236cea1d4e71aa1b882ff5e886193f0408efcbbccf73016d5e75,8d1a381810bf9da60830638e3a0ca591860b4e05052aa2f5f0d5b63504bcc715,9006d826930848a80ded8300ce430a1294310e87bb5a0a1c453914eecb94b256,
reranked-lightgcn-seed43-article,reranked_lightgcn_seed43,article,987057,7540,754,0.0,0,0,7540,True,True,True,True,"NVIDIA A100-SXM4-40GB, 40960 MiB",partial_technical,b734d3216fe741172b1e22767d05fcccd7db6c269860a02cfd694ae811a9683b,a2891b30407996512b7097a9c0c11f5d844871197dc43e08608f4851486619a7,df8d0423f9727d586a73c2c3c0696e41ba1b13d1e0721a194587a57c2a122972,
reranked-lightgcn-seed43-jp,reranked_lightgcn_seed43,jp,987058,7540,754,0.0,0,20,7520,True,True,True,True,"NVIDIA A100-SXM4-40GB, 40960 MiB",partial_technical,01e3b7fadae19518f6b53d4bf29b73b89eb06c51faf113525620bfc4d966b84a,2f24e382d79d909a330771a59a96eb3e5ba6373a29216b8b54c02cf29ea22ceb,1b092327c245325992b17cc2e68d5d8fd9095747388f4a5dd0e41656746d134f,
reranked-lightgcn-seed44-article,reranked_lightgcn_seed44,article,987059,7540,754,0.0,0,0,7540,True,True,True,True,"NVIDIA A100-SXM4-40GB, 40960 MiB",partial_technical,8b96535afde2737111d0a62e25fecf2ead1ac4dfa95bbd98cbd31e91febe0363,f3ae90f6fb99a53a17074ef00001f774d10faded92c99b8014115e280765fe11,a580f06853621a47d603049581945ae640b666f12fbaae7ac95e9f8136e93647,
reranked-lightgcn-seed44-jp,reranked_lightgcn_seed44,jp,987060,7540,754,0.0,0,0,7540,True,True,True,True,"NVIDIA A100-SXM4-40GB, 40960 MiB",partial_technical,341bc6fc2fb0cc3ad1f4f97335dff7ac73b295408c5684e4aa0df01d92131bff,3ffd4d761907f338a7e401761969d5fdc376ef4983edfe506c7c8caa4d4a47cb,5770519512faaa65cb609a8e83a4c8891f3c2bac4b2917e0aa8c2f55b7c1c088,
