task,retriever,graph_label,k_in,k_out,NHit@10_before,NHit@10_after,source_ranking_hash,status,seeds,questions
judicial_decisions,LightGCN,G6,40,10,0.2663572060123784,0.3308281756557618,48645be980b6415888b00265b365c6c995ab398b0a8f9804b6a1e3db451ca4da;d097b5234baa2c2efd126d51d2332f2f452100e8957d7ac9270cf2c60df460ba;d5a7cdc933b6a2c365252719dd12f2e62acba81f31466842cdf7489aa138a300,exploratory_internal_A3,42;43;44,754
judicial_decisions,LightGCN,G6,50,10,0.2663572060123784,0.3255599764220453,48645be980b6415888b00265b365c6c995ab398b0a8f9804b6a1e3db451ca4da;d097b5234baa2c2efd126d51d2332f2f452100e8957d7ac9270cf2c60df460ba;d5a7cdc933b6a2c365252719dd12f2e62acba81f31466842cdf7489aa138a300,exploratory_internal_A3,42;43;44,754
judicial_decisions,LightGCN,G6,60,10,0.2663572060123784,0.3381594459180665,48645be980b6415888b00265b365c6c995ab398b0a8f9804b6a1e3db451ca4da;d097b5234baa2c2efd126d51d2332f2f452100e8957d7ac9270cf2c60df460ba;d5a7cdc933b6a2c365252719dd12f2e62acba81f31466842cdf7489aa138a300,exploratory_internal_A3,42;43;44,754
judicial_decisions,LightGCN,G6,70,10,0.2663572060123784,0.3285335354300871,48645be980b6415888b00265b365c6c995ab398b0a8f9804b6a1e3db451ca4da;d097b5234baa2c2efd126d51d2332f2f452100e8957d7ac9270cf2c60df460ba;d5a7cdc933b6a2c365252719dd12f2e62acba81f31466842cdf7489aa138a300,exploratory_internal_A3,42;43;44,754
judicial_decisions,PPR,G6-AA,10,10,0.2282272325375773,0.2282272325375773,4548450ecc0f6120c60159b890c407b9192a466e390e5f8539e962740e3a8146,exploratory_internal_A3,,754
judicial_decisions,PPR,G6-AA,20,10,0.2282272325375773,0.2658045977011494,4548450ecc0f6120c60159b890c407b9192a466e390e5f8539e962740e3a8146,exploratory_internal_A3,,754
judicial_decisions,PPR,G6-AA,30,10,0.2282272325375773,0.299182139699381,4548450ecc0f6120c60159b890c407b9192a466e390e5f8539e962740e3a8146,exploratory_internal_A3,,754
judicial_decisions,PPR,G6-AA,40,10,0.2282272325375773,0.3058134394341291,4548450ecc0f6120c60159b890c407b9192a466e390e5f8539e962740e3a8146,exploratory_internal_A3,,754
judicial_decisions,PPR,G6-AA,50,10,0.2282272325375773,0.3101237842617153,4548450ecc0f6120c60159b890c407b9192a466e390e5f8539e962740e3a8146,exploratory_internal_A3,,754
judicial_decisions,PPR,G6-AA,60,10,0.2282272325375773,0.310234305923961,4548450ecc0f6120c60159b890c407b9192a466e390e5f8539e962740e3a8146,exploratory_internal_A3,,754
judicial_decisions,PPR,G6-AA,70,10,0.2282272325375773,0.308576480990274,4548450ecc0f6120c60159b890c407b9192a466e390e5f8539e962740e3a8146,exploratory_internal_A3,,754
statutory_articles,BGE-M3 cosine,not_applicable,10,10,0.4315102521999074,0.4315102521999074,654b191a9a45b25e04581c2ebee75d69a5261a5c905cc9fe68e45b08a5256087,exploratory_internal_A3,,754
statutory_articles,BGE-M3 cosine,not_applicable,20,10,0.4315102521999074,0.4967085596395941,654b191a9a45b25e04581c2ebee75d69a5261a5c905cc9fe68e45b08a5256087,exploratory_internal_A3,,754
statutory_articles,BGE-M3 cosine,not_applicable,30,10,0.4315102521999074,0.5365847753778789,654b191a9a45b25e04581c2ebee75d69a5261a5c905cc9fe68e45b08a5256087,exploratory_internal_A3,,754
statutory_articles,BGE-M3 cosine,not_applicable,40,10,0.4315102521999074,0.5472390636183739,654b191a9a45b25e04581c2ebee75d69a5261a5c905cc9fe68e45b08a5256087,exploratory_internal_A3,,754
statutory_articles,BGE-M3 cosine,not_applicable,50,10,0.4315102521999074,0.5622036966864553,654b191a9a45b25e04581c2ebee75d69a5261a5c905cc9fe68e45b08a5256087,exploratory_internal_A3,,754
statutory_articles,BGE-M3 cosine,not_applicable,60,10,0.4315102521999074,0.5621373836891078,654b191a9a45b25e04581c2ebee75d69a5261a5c905cc9fe68e45b08a5256087,exploratory_internal_A3,,754
statutory_articles,BGE-M3 cosine,not_applicable,70,10,0.4315102521999074,0.5699675803124079,654b191a9a45b25e04581c2ebee75d69a5261a5c905cc9fe68e45b08a5256087,exploratory_internal_A3,,754
statutory_articles,LightGCN,G6,10,10,0.5510694286556356,0.5510694286556356,48645be980b6415888b00265b365c6c995ab398b0a8f9804b6a1e3db451ca4da;d097b5234baa2c2efd126d51d2332f2f452100e8957d7ac9270cf2c60df460ba;d5a7cdc933b6a2c365252719dd12f2e62acba81f31466842cdf7489aa138a300,exploratory_internal_A3,42;43;44,754
statutory_articles,LightGCN,G6,20,10,0.5510694286556356,0.6138439784991508,48645be980b6415888b00265b365c6c995ab398b0a8f9804b6a1e3db451ca4da;d097b5234baa2c2efd126d51d2332f2f452100e8957d7ac9270cf2c60df460ba;d5a7cdc933b6a2c365252719dd12f2e62acba81f31466842cdf7489aa138a300,exploratory_internal_A3,42;43;44,754
statutory_articles,LightGCN,G6,30,10,0.5510694286556356,0.646188932395829,48645be980b6415888b00265b365c6c995ab398b0a8f9804b6a1e3db451ca4da;d097b5234baa2c2efd126d51d2332f2f452100e8957d7ac9270cf2c60df460ba;d5a7cdc933b6a2c365252719dd12f2e62acba81f31466842cdf7489aa138a300,exploratory_internal_A3,42;43;44,754
statutory_articles,LightGCN,G6,40,10,0.5510694286556356,0.659173999691241,48645be980b6415888b00265b365c6c995ab398b0a8f9804b6a1e3db451ca4da;d097b5234baa2c2efd126d51d2332f2f452100e8957d7ac9270cf2c60df460ba;d5a7cdc933b6a2c365252719dd12f2e62acba81f31466842cdf7489aa138a300,exploratory_internal_A3,42;43;44,754
statutory_articles,LightGCN,G6,50,10,0.5510694286556356,0.6540205324688083,48645be980b6415888b00265b365c6c995ab398b0a8f9804b6a1e3db451ca4da;d097b5234baa2c2efd126d51d2332f2f452100e8957d7ac9270cf2c60df460ba;d5a7cdc933b6a2c365252719dd12f2e62acba81f31466842cdf7489aa138a300,exploratory_internal_A3,42;43;44,754
statutory_articles,LightGCN,G6,60,10,0.5510694286556356,0.6552643397470984,48645be980b6415888b00265b365c6c995ab398b0a8f9804b6a1e3db451ca4da;d097b5234baa2c2efd126d51d2332f2f452100e8957d7ac9270cf2c60df460ba;d5a7cdc933b6a2c365252719dd12f2e62acba81f31466842cdf7489aa138a300,exploratory_internal_A3,42;43;44,754
statutory_articles,LightGCN,G6,70,10,0.5510694286556356,0.6538587848932677,48645be980b6415888b00265b365c6c995ab398b0a8f9804b6a1e3db451ca4da;d097b5234baa2c2efd126d51d2332f2f452100e8957d7ac9270cf2c60df460ba;d5a7cdc933b6a2c365252719dd12f2e62acba81f31466842cdf7489aa138a300,exploratory_internal_A3,42;43;44,754
statutory_articles,PPR,G6-AA,10,10,0.5768809734326976,0.5768809734326976,4548450ecc0f6120c60159b890c407b9192a466e390e5f8539e962740e3a8146,exploratory_internal_A3,,754
statutory_articles,PPR,G6-AA,20,10,0.5768809734326976,0.6129552439897268,4548450ecc0f6120c60159b890c407b9192a466e390e5f8539e962740e3a8146,exploratory_internal_A3,,754
statutory_articles,PPR,G6-AA,30,10,0.5768809734326976,0.627369373921098,4548450ecc0f6120c60159b890c407b9192a466e390e5f8539e962740e3a8146,exploratory_internal_A3,,754
statutory_articles,PPR,G6-AA,40,10,0.5768809734326976,0.6299297924297924,4548450ecc0f6120c60159b890c407b9192a466e390e5f8539e962740e3a8146,exploratory_internal_A3,,754
statutory_articles,PPR,G6-AA,50,10,0.5768809734326976,0.6298487432108122,4548450ecc0f6120c60159b890c407b9192a466e390e5f8539e962740e3a8146,exploratory_internal_A3,,754
statutory_articles,PPR,G6-AA,60,10,0.5768809734326976,0.6497331691297209,4548450ecc0f6120c60159b890c407b9192a466e390e5f8539e962740e3a8146,exploratory_internal_A3,,754
statutory_articles,PPR,G6-AA,70,10,0.5768809734326976,0.6657809144878111,4548450ecc0f6120c60159b890c407b9192a466e390e5f8539e962740e3a8146,exploratory_internal_A3,,754
